RDD;TF;N;Time;Tardiness;CacheSize;CacheHits
0,2;0,2;5;0;44;3;0
0,2;0,2;10;0,05;74;7;2
0,2;0,2;15;0,2;60;96;86
0,2;0,2;20;0,15;236;120;98
0,2;0,2;25;0,35;322;263;315
0,2;0,2;30;1,35;339;749;1.015
0,2;0,2;35;2,8;434;1.288;1.785
0,2;0,2;40;2,35;433;937;1.519
0,2;0,2;45;0,7;653;354;371
0,2;0,2;50;4,15;599;1.623;2.648
0,2;0,2;55;2,35;625;1.048;1.401
0,2;0,2;60;17,55;865;4.952;10.232
0,2;0,2;65;22,15;1.068;5.331;10.514
0,2;0,2;70;17,8;1.086;4.587;8.757
0,2;0,2;75;2,65;1.252;1.051;1.552
0,2;0,2;80;73,15;1.770;21.050;39.604
0,2;0,2;85;84,15;1.778;18.545;38.896
0,2;0,2;90;108,15;1.951;19.150;43.186
0,2;0,2;95;10,9;1.830;3.064;5.624
0,2;0,2;100;66,2;1.962;15.189;30.014
0,2;0,4;5;0;198;5;0
0,2;0,4;10;0,05;216;55;35
0,2;0,4;15;0,05;654;88;49
0,2;0,4;20;0,25;1.066;231;100
0,2;0,4;25;0,5;1.148;349;267
0,2;0,4;30;2,65;1.183;1.344;1.679
0,2;0,4;35;2,85;2.698;1.120;1.592
0,2;0,4;40;4,85;3.475;2.543;2.486
0,2;0,4;45;22,4;3.860;7.700;13.366
0,2;0,4;50;22,8;4.986;7.662;12.052
0,2;0,4;55;35,2;6.295;11.608;17.278
0,2;0,4;60;114,55;7.098;35.509;63.139
0,2;0,4;65;36,15;8.743;13.323;19.909
0,2;0,4;70;452,75;9.468;99.295;208.864
0,2;0,4;75;373,7;10.596;95.112;188.806
0,2;0,4;80;343,9;13.727;80.548;158.775
0,2;0,4;85;62,9;12.413;16.236;28.679
0,2;0,4;90;228,15;13.704;61.482;111.545
0,2;0,4;95;469,05;17.333;101.104;205.883
0,2;0,4;100;3.751,8;16.129;610.973;1.461.453
0,2;0,6;5;0;140;3;0
0,2;0,6;10;0;889;22;3
0,2;0,6;15;0,15;1.200;115;75
0,2;0,6;20;0,6;1.570;323;259
0,2;0,6;25;0,5;2.903;303;268
0,2;0,6;30;1,6;5.043;793;1.012
0,2;0,6;35;8,15;6.999;3.260;3.821
0,2;0,6;40;10,55;10.476;4.226;5.361
0,2;0,6;45;39,85;10.957;13.892;20.122
0,2;0,6;50;34,95;12.814;9.405;14.160
0,2;0,6;55;21,8;16.069;7.883;8.504
0,2;0,6;60;130,55;20.883;36.047;60.783
0,2;0,6;65;51,95;20.665;15.821;29.602
0,2;0,6;70;608,7;22.136;96.654;267.820
0,2;0,6;75;395,9;31.566;89.278;213.879
0,2;0,6;80;199;32.477;47.368;88.958
0,2;0,6;85;613,25;34.121;95.305;331.977
0,2;0,6;90;2.737,05;41.779;495.845;1.146.688
0,2;0,6;95;1.332,3;46.009;208.663;476.151
0,2;0,6;100;4.350,95;57.924;632.111;1.497.106
0,2;0,8;5;0;396;4;0
0,2;0,8;10;0;1.569;12;1
0,2;0,8;15;0,05;2.590;34;11
0,2;0,8;20;0,25;4.999;121;44
0,2;0,8;25;0,35;5.896;180;128
0,2;0,8;30;1,45;13.769;429;307
0,2;0,8;35;2,5;10.768;905;1.032
0,2;0,8;40;6,45;16.005;2.380;3.176
0,2;0,8;45;17,15;23.477;5.089;6.708
0,2;0,8;50;13,1;25.834;3.870;5.185
0,2;0,8;55;54,9;37.149;12.543;34.164
0,2;0,8;60;39,95;36.349;10.606;19.678
0,2;0,8;65;96,1;47.499;17.318;40.422
0,2;0,8;70;234,65;42.997;38.709;148.652
0,2;0,8;75;56,45;54.048;9.294;26.448
0,2;0,8;80;269,65;62.435;40.441;125.913
0,2;0,8;85;237,55;55.352;35.064;150.813
0,2;0,8;90;291,45;78.086;46.086;149.488
0,2;0,8;95;477,05;87.020;69.004;272.050
0,2;0,8;100;577,05;105.901;78.780;350.187
0,2;1,0;5;0;419;4;0
0,2;1,0;10;0;1.921;9;0
0,2;1,0;15;0;3.944;16;0
0,2;1,0;20;0,1;7.032;20;0
0,2;1,0;25;0,15;11.344;38;8
0,2;1,0;30;0,25;12.864;62;33
0,2;1,0;35;0,2;22.558;34;0
0,2;1,0;40;0,4;33.256;44;7
0,2;1,0;45;0,5;36.891;51;10
0,2;1,0;50;1;43.331;178;152
0,2;1,0;55;1,45;53.067;225;249
0,2;1,0;60;1,5;47.152;186;160
0,2;1,0;65;1,85;77.220;182;148
0,2;1,0;70;2;87.288;76;8
0,2;1,0;75;2,7;84.307;186;134
0,2;1,0;80;4;114.361;247;206
0,2;1,0;85;3,9;149.864;154;77
0,2;1,0;90;5,25;150.649;147;70
0,2;1,0;95;5,65;153.874;296;261
0,2;1,0;100;6,6;171.168;628;793
0,4;0,2;5;0,05;45;9;0
0,4;0,2;10;0,05;52;35;25
0,4;0,2;15;0,05;24;26;13
0,4;0,2;20;0,2;24;107;86
0,4;0,2;25;0,1;57;61;45
0,4;0,2;30;0,25;223;153;108
0,4;0,2;35;1,7;14;555;978
0,4;0,2;40;0,05;8;43;7
0,4;0,2;45;0,5;9;242;253
0,4;0,2;50;0,75;46;288;407
0,4;0,2;55;3,7;36;893;1.812
0,4;0,2;60;2,95;12;689;1.325
0,4;0,2;65;3,9;82;862;1.284
0,4;0,2;70;0,1;5;64;11
0,4;0,2;75;0,6;52;243;245
0,4;0,2;80;8,3;10;1.575;3.388
0,4;0,2;85;12,75;3;2.008;4.295
0,4;0,2;90;4,7;105;1.109;1.547
0,4;0,2;95;19,1;23;2.798;6.877
0,4;0,2;100;1,1;14;342;284
0,4;0,4;5;0;66;4;0
0,4;0,4;10;0;185;21;8
0,4;0,4;15;0;476;14;2
0,4;0,4;20;0,15;364;118;89
0,4;0,4;25;1,2;1.183;660;703
0,4;0,4;30;0,65;754;330;336
0,4;0,4;35;4,7;1.610;1.666;2.742
0,4;0,4;40;10,15;2.953;3.148;4.791
0,4;0,4;45;25,95;3.718;7.358;13.752
0,4;0,4;50;88,45;6.546;19.925;60.410
0,4;0,4;55;9,35;3.588;3.040;4.199
0,4;0,4;60;64,45;4.053;14.426;27.317
0,4;0,4;65;80,8;5.096;18.534;38.492
0,4;0,4;70;164,3;4.707;33.595;71.742
0,4;0,4;75;28,75;6.066;6.580;13.102
0,4;0,4;80;233,2;9.267;38.150;112.062
0,4;0,4;85;161,65;7.504;23.926;49.393
0,4;0,4;90;4.583,15;7.529;287.570;645.774
0,4;0,4;95;143,85;11.123;32.573;74.398
0,4;0,4;100;258,75;10.140;44.804;97.473
0,4;0,6;5;0;329;5;0
0,4;0,6;10;0;664;11;2
0,4;0,6;15;0,15;1.130;90;72
0,4;0,6;20;0,75;2.814;399;255
0,4;0,6;25;1,05;3.222;361;677
0,4;0,6;30;2,65;2.649;914;1.082
0,4;0,6;35;1,85;4.062;813;1.578
0,4;0,6;40;8,3;9.779;3.141;6.621
0,4;0,6;45;21,4;9.363;7.265;10.333
0,4;0,6;50;20,95;9.196;7.412;13.489
0,4;0,6;55;129,45;11.988;24.744;104.342
0,4;0,6;60;85,95;14.027;18.662;59.080
0,4;0,6;65;117,1;16.298;23.945;88.172
0,4;0,6;70;197,7;21.087;35.162;148.081
0,4;0,6;75;218,5;26.005;41.286;143.190
0,4;0,6;80;211,55;22.237;41.687;112.877
0,4;0,6;85;687,25;28.054;115.777;415.824
0,4;0,6;90;707,4;30.766;122.468;472.846
0,4;0,6;95;391,05;32.645;53.958;246.861
0,4;0,6;100;5.266,8;40.667;569.100;3.384.969
0,4;0,8;5;0;267;4;0
0,4;0,8;10;0;1.167;13;2
0,4;0,8;15;0,1;1.929;81;68
0,4;0,8;20;0,25;3.950;143;102
0,4;0,8;25;0,5;5.019;263;313
0,4;0,8;30;0,45;8.467;211;273
0,4;0,8;35;1,4;15.952;649;1.130
0,4;0,8;40;10,5;17.651;3.910;8.406
0,4;0,8;45;7,85;18.301;2.299;7.842
0,4;0,8;50;14,45;23.569;4.635;10.899
0,4;0,8;55;12,45;28.936;4.118;10.928
0,4;0,8;60;16,8;29.230;5.703;14.615
0,4;0,8;65;27,55;45.484;6.537;23.378
0,4;0,8;70;97;43.927;22.108;81.329
0,4;0,8;75;35,4;55.140;9.474;27.410
0,4;0,8;80;149,8;53.935;27.110;103.553
0,4;0,8;85;736,2;42.421;113.941;560.462
0,4;0,8;90;146,35;57.539;22.760;101.143
0,4;0,8;95;251,6;80.826;31.819;175.171
0,4;0,8;100;356,5;97.548;58.239;255.213
0,4;1,0;5;0;604;4;0
0,4;1,0;10;0;1.992;9;0
0,4;1,0;15;0,05;4.269;18;0
0,4;1,0;20;0,05;7.376;21;3
0,4;1,0;25;0,2;10.888;56;24
0,4;1,0;30;0,25;16.232;98;77
0,4;1,0;35;0,3;24.061;38;6
0,4;1,0;40;0,45;31.630;68;30
0,4;1,0;45;0,7;32.751;132;111
0,4;1,0;50;1,25;38.905;416;534
0,4;1,0;55;1,85;59.271;536;786
0,4;1,0;60;1,5;73.786;141;91
0,4;1,0;65;2,6;74.714;477;607
0,4;1,0;70;2,35;91.448;308;323
0,4;1,0;75;3;85.601;299;275
0,4;1,0;80;3,25;131.296;507;648
0,4;1,0;85;6;123.188;1.028;1.826
0,4;1,0;90;6,7;131.567;1.218;1.754
0,4;1,0;95;10,7;150.723;2.132;3.999
0,4;1,0;100;8,65;159.354;1.139;1.824
0,6;0,2;5;0;2;7;2
0,6;0,2;10;0;3;6;0
0,6;0,2;15;0;0;10;0
0,6;0,2;20;0,05;0;12;0
0,6;0,2;25;0;0;16;0
0,6;0,2;30;0;0;21;0
0,6;0,2;35;0,1;0;23;0
0,6;0,2;40;0;0;25;0
0,6;0,2;45;0;0;30;0
0,6;0,2;50;0,05;0;37;0
0,6;0,2;55;0,05;0;37;0
0,6;0,2;60;0;0;40;0
0,6;0,2;65;0,05;0;43;0
0,6;0,2;70;0,05;0;44;0
0,6;0,2;75;0;0;51;0
0,6;0,2;80;0;0;54;0
0,6;0,2;85;0,05;0;54;0
0,6;0,2;90;0,05;0;59;0
0,6;0,2;95;0,05;0;64;0
0,6;0,2;100;0,05;0;65;0
0,6;0,4;5;0;53;5;2
0,6;0,4;10;0;126;22;10
0,6;0,4;15;0;81;29;13
0,6;0,4;20;0;244;33;7
0,6;0,4;25;0,2;520;120;172
0,6;0,4;30;0,45;1.013;278;400
0,6;0,4;35;2;1.533;1.220;1.239
0,6;0,4;40;3,4;549;1.198;2.094
0,6;0,4;45;1,25;668;546;749
0,6;0,4;50;1,3;927;661;668
0,6;0,4;55;27,6;1.716;5.407;18.830
0,6;0,4;60;30,55;3.075;6.562;16.112
0,6;0,4;65;18,3;2.127;5.792;11.160
0,6;0,4;70;10,15;2.111;3.407;5.432
0,6;0,4;75;44,2;2.401;9.670;23.057
0,6;0,4;80;15;1.835;3.771;7.093
0,6;0,4;85;25,95;1.674;7.000;13.542
0,6;0,4;90;601,95;7.968;51.982;344.581
0,6;0,4;95;43,1;2.608;10.843;21.637
0,6;0,4;100;307,65;5.216;48.764;149.996
0,6;0,6;5;0;99;3;0
0,6;0,6;10;0;506;20;2
0,6;0,6;15;0,05;1.074;77;35
0,6;0,6;20;0,35;1.372;198;223
0,6;0,6;25;0,5;2.861;381;299
0,6;0,6;30;4,3;3.125;1.787;3.622
0,6;0,6;35;5,6;5.381;2.125;5.188
0,6;0,6;40;17,15;7.433;4.210;17.562
